study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
337f24b92040,b4c800b1d912,3550632514dc,337f24b92040_3550632514dc.png,"(1760, 2140)","(1715, 1998)","(103.0, 3295.0)","(44, 140)",MONOCHROME2,1,1
32d24b5596d7,e81087a81f8a,96e1e1cf5431,32d24b5596d7_96e1e1cf5431.png,"(4020, 4891)","(4019, 4891)","(1.0, 4030.0)","(0, 0)",MONOCHROME2,1,1
b16a2caa5a14,b3b96e029897,6a99f80ffa1b,b16a2caa5a14_6a99f80ffa1b.png,"(2972, 3000)","(2971, 2999)","(82.0, 3582.0)","(1, 0)",MONOCHROME2,1,1
41429b19d479,f92dcb6cb5e6,f49845505871,41429b19d479_f49845505871.png,"(3480, 4248)","(3480, 4155)","(162.0, 3431.0)","(0, 93)",MONOCHROME2,1,1
dbc236093102,b5591c8eea21,04396dd5af2f,dbc236093102_04396dd5af2f.png,"(2320, 2832)","(2084, 2510)","(3.0, 3746.0)","(208, 130)",MONOCHROME2,1,1
bd2f3ba76d62,df36402a74eb,e036a057d0cf,bd2f3ba76d62_e036a057d0cf.png,"(3480, 4248)","(3480, 3800)","(67.0, 3469.0)","(0, 0)",MONOCHROME2,1,1
164de8fd99f3,4eac3c39ce72,3f8195c5362d,164de8fd99f3_3f8195c5362d.png,"(3480, 4240)","(3480, 4240)","(6879.0, 15721.0)","(0, 0)",MONOCHROME1,2,1
4acb2c6bae62,93c31d4e177f,290d07d7480f,4acb2c6bae62_290d07d7480f.png,"(2436, 3032)","(2436, 3032)","(3653.0, 64921.0)","(0, 0)",MONOCHROME1,1,1
3c17fa476f85,3a97b7036956,b5f9a65597f2,3c17fa476f85_b5f9a65597f2.png,"(2330, 2846)","(2330, 2846)","(15.0, 3487.0)","(0, 0)",MONOCHROME2,1,1
1595ac3e0da9,aabe8e98ed4a,d6af3acc4ce6,1595ac3e0da9_d6af3acc4ce6.png,"(2336, 2836)","(2336, 2836)","(1320.0, 15119.0)","(0, 0)",MONOCHROME1,1,1
8128f5692b12,d0e579e80285,4810ae5dbc08,8128f5692b12_4810ae5dbc08.png,"(3488, 4256)","(3486, 4255)","(4.0, 3335.0)","(0, 0)",MONOCHROME2,1,2
00d63957bc3a,07919a1b758c,dbae9b9b9500,00d63957bc3a_dbae9b9b9500.png,"(1760, 2140)","(708, 890)","(6.0, 3453.0)","(709, 792)",MONOCHROME2,1,1
ce2d48a26e5e,eb4cd336162a,a1883aeaa8f0,ce2d48a26e5e_a1883aeaa8f0.png,"(2320, 2832)","(2320, 2832)","(530.0, 3713.0)","(0, 0)",MONOCHROME2,1,1
806a948c30bf,34716f9c53c8,6746a1932779,806a948c30bf_6746a1932779.png,"(1760, 2140)","(1760, 2133)","(116.0, 3419.0)","(0, 1)",MONOCHROME2,1,1
436a560afe62,1055928317b3,4d1bf3193a0c,436a560afe62_4d1bf3193a0c.png,"(2336, 2836)","(2336, 2836)","(2426.0, 15227.0)","(0, 0)",MONOCHROME1,1,1
d025a0d95412,5a6d7daa114a,6cc1f1900818,d025a0d95412_6cc1f1900818.png,"(1611, 2985)","(1478, 2864)","(425.0, 3476.0)","(68, 60)",MONOCHROME2,3,1
d4c399afd466,4d7c73bbd47d,b16a04496b57,d4c399afd466_b16a04496b57.png,"(2540, 2880)","(2400, 2880)","(1121.0, 9667.0)","(70, 0)",MONOCHROME2,,
fd15cbd7cced,14761fbe27fb,2f9ccb6faa68,fd15cbd7cced_2f9ccb6faa68.png,"(2336, 2836)","(2336, 2836)","(1123.0, 14350.0)","(0, 0)",MONOCHROME1,1,1
e15b18e5370f,d76e9d501e15,236d240402cd,e15b18e5370f_236d240402cd.png,"(2336, 2836)","(2336, 2836)","(1041.0, 14632.0)","(0, 0)",MONOCHROME1,1,1
e66a31f2dce3,78353579aa70,49fb3141efe3,e66a31f2dce3_49fb3141efe3.png,"(4020, 4891)","(4019, 4891)","(11.0, 3977.0)","(0, 0)",MONOCHROME2,1,1
aa1013c021d7,5b5732b0a9bc,6bce1f945580,aa1013c021d7_6bce1f945580.png,"(3000, 2997)","(3000, 2994)","(4.0, 3582.0)","(0, 2)",MONOCHROME2,1,1
c87c82925501,313855c67d40,8fbc90b33f87,c87c82925501_8fbc90b33f87.png,"(2971, 2977)","(2970, 2975)","(33.0, 3574.0)","(0, 0)",MONOCHROME2,1,1
855945ea39f1,defef1824785,e19d8286b13b,855945ea39f1_e19d8286b13b.png,"(2544, 3056)","(2314, 2589)","(42.0, 3472.0)","(230, 460)",MONOCHROME2,1,1
c09fa807d4d0,827bae1527e3,34b713a5bb1d,c09fa807d4d0_34b713a5bb1d.png,"(2520, 3032)","(2516, 3027)","(1284.0, 3603.0)","(4, 0)",MONOCHROME2,1,1
accb45de0444,1417c5bce3a0,d706eea1b70c,accb45de0444_d706eea1b70c.png,"(2539, 3050)","(2539, 3050)","(94.0, 3420.0)","(0, 0)",MONOCHROME2,1,1
ca87ac7f7497,1cbcceccbddd,c3d79bd7e833,ca87ac7f7497_c3d79bd7e833.png,"(2536, 3048)","(2536, 3048)","(2563.0, 15020.0)","(0, 0)",MONOCHROME1,2,1
ea8ed0380261,ce93ea14d31b,ed74d42fc445,ea8ed0380261_ed74d42fc445.png,"(2436, 3032)","(2436, 3032)","(3730.0, 64480.0)","(0, 0)",MONOCHROME1,1,1
f3836378efa0,16bb98fd1138,222601cefe1b,f3836378efa0_222601cefe1b.png,"(2436, 3032)","(2436, 3032)","(3765.0, 64536.0)","(0, 0)",MONOCHROME1,1,1
1d8b4a15135f,cfe99f0be9cb,acc3e6eff7c8,1d8b4a15135f_acc3e6eff7c8.png,"(2837, 2979)","(2837, 2979)","(676.0, 3595.0)","(0, 0)",MONOCHROME2,1,1
4252e9b23d04,be199f82fcc0,81ca75341b65,4252e9b23d04_81ca75341b65.png,"(2958, 2986)","(2957, 2984)","(162.0, 3539.0)","(0, 0)",MONOCHROME2,1,1
2c7ef4281f3e,05d906cb5494,5c9f41283e7c,2c7ef4281f3e_5c9f41283e7c.png,"(2536, 3048)","(2536, 3048)","(4792.0, 16157.0)","(0, 0)",MONOCHROME1,1,1
be56a042b9b1,a25e986ddb94,49e9379c42dc,be56a042b9b1_49e9379c42dc.png,"(2336, 2836)","(2336, 2836)","(5148.0, 16528.0)","(0, 0)",MONOCHROME1,1,1
32d36978749c,f4a60dd8bebb,275c11b52bec,32d36978749c_275c11b52bec.png,"(3480, 4240)","(3480, 4240)","(795.0, 3691.0)","(0, 0)",MONOCHROME2,1,1
78685ad6af53,edc2fd187fbb,bea59325e32c,78685ad6af53_bea59325e32c.png,"(2800, 3408)","(2800, 3408)","(1625.0, 14479.0)","(0, 0)",MONOCHROME1,1,1
6958d88e7d72,27b6c7628646,b5b53f0a4947,6958d88e7d72_b5b53f0a4947.png,"(2800, 3408)","(2800, 3408)","(1082.0, 14593.0)","(0, 0)",MONOCHROME1,1,1
3e5052f6edc9,f39af9b9904d,9b7cee40d0a7,3e5052f6edc9_9b7cee40d0a7.png,"(2520, 3032)","(2517, 3027)","(1336.0, 3143.0)","(0, 5)",MONOCHROME2,1,1
4c2813caa0fb,db4113cd2870,0f01c0517022,4c2813caa0fb_0f01c0517022.png,"(1760, 2140)","(1702, 2135)","(42.0, 3563.0)","(1, 3)",MONOCHROME2,1,1
14be2e12c7cf,8f78c9da835d,8b354d4a216f,14be2e12c7cf_8b354d4a216f.png,"(3480, 4240)","(3480, 4240)","(327.0, 3676.0)","(0, 0)",MONOCHROME2,1,1
c731d74015f8,719b2b5798d1,3a81bc9c91c9,c731d74015f8_3a81bc9c91c9.png,"(2336, 2836)","(2336, 2836)","(1656.0, 15203.0)","(0, 0)",MONOCHROME1,2,1
00a81e8f1051,bdc0bb04ae1e,ced40f593496,00a81e8f1051_ced40f593496.png,"(2874, 2800)","(2874, 2800)","(1999.0, 15205.0)","(0, 0)",MONOCHROME1,1,1
87d6e4b3d6af,eaa7bac39f13,c8ebcc491f27,87d6e4b3d6af_c8ebcc491f27.png,"(2336, 2836)","(2336, 2836)","(4714.0, 17377.0)","(0, 0)",MONOCHROME1,1,1
cf57b6b204f8,09d76dd7cdc3,34270243e572,cf57b6b204f8_34270243e572.png,"(2871, 2606)","(2867, 2585)","(72.0, 2794.0)","(0, 12)",MONOCHROME2,1,1
9a1a4fe68496,9e2795d8fbcc,d09b2158a7c3,9a1a4fe68496_d09b2158a7c3.png,"(1451, 1756)","(1451, 1755)","(34.0, 2051.0)","(0, 0)",MONOCHROME2,1,1
8c294e104651,f879b42242bd,6c4cdd180e0d,8c294e104651_6c4cdd180e0d.png,"(3480, 4248)","(3480, 4049)","(70.0, 3387.0)","(0, 0)",MONOCHROME2,1,1
2ca4713ccd6d,55ca9c1742db,a3d2fd5ef626,2ca4713ccd6d_a3d2fd5ef626.png,"(2560, 3072)","(2560, 3072)","(656.0, 3371.0)","(0, 0)",MONOCHROME2,1,1
737adbb5ee4d,338452b22a91,9603112b4c2e,737adbb5ee4d_9603112b4c2e.png,"(3480, 4248)","(3480, 4248)","(103.0, 3450.0)","(0, 0)",MONOCHROME2,1,1
05f22f0c2412,09c67f6b0e50,0718c860f2ee,05f22f0c2412_0718c860f2ee.png,"(2539, 3050)","(2537, 3050)","(101.0, 3686.0)","(0, 0)",MONOCHROME2,1,1
80a77c5dd48a,5c8ff33b11d9,b3d87adb933b,80a77c5dd48a_b3d87adb933b.png,"(2292, 2807)","(2292, 2773)","(7.0, 3409.0)","(0, 0)",MONOCHROME2,1,1
79ed25911104,ade2189efe01,4eceeddd00ca,79ed25911104_4eceeddd00ca.png,"(2320, 2832)","(2320, 2832)","(26.0, 218.0)","(0, 0)",MONOCHROME2,1,1
5f0e6a9f6f6d,6154a5a4e66c,c614d8c2e47e,5f0e6a9f6f6d_c614d8c2e47e.png,"(2544, 3056)","(2541, 3052)","(22.0, 3456.0)","(0, 4)",MONOCHROME2,1,1
8334d5ebdfd0,fe4d836d5e8b,c0f5131b1c99,8334d5ebdfd0_c0f5131b1c99.png,"(2968, 2833)","(2967, 2831)","(120.0, 3569.0)","(0, 0)",MONOCHROME2,1,2
d0934bcb74f1,b4c4f6a04ff2,6ca7b75a4796,d0934bcb74f1_6ca7b75a4796.png,"(2801, 2802)","(2801, 2801)","(189.0, 2995.0)","(0, 0)",MONOCHROME2,1,1
6386d34fe45f,5264c4616499,bb6f8089e6df,6386d34fe45f_bb6f8089e6df.png,"(2800, 3408)","(2800, 3408)","(2280.0, 15298.0)","(0, 0)",MONOCHROME1,3,1
6386d34fe45f,f43ec3a18d4e,25e11b9fb687,6386d34fe45f_25e11b9fb687.png,"(2800, 3408)","(2800, 3408)","(4651.0, 15267.0)","(0, 0)",MONOCHROME1,1,1
ae2753d01a5d,34b54129789f,dfb6a487e854,ae2753d01a5d_dfb6a487e854.png,"(3480, 4240)","(3480, 4240)","(168.0, 1998.0)","(0, 0)",MONOCHROME1,1,1
204153b77776,4ddf42432476,a52729755130,204153b77776_a52729755130.png,"(2544, 3056)","(2541, 3052)","(6.0, 3236.0)","(0, 4)",MONOCHROME2,1,1
52950e68ba64,5c36d6e6e150,7f30a3c92da5,52950e68ba64_7f30a3c92da5.png,"(4020, 4891)","(4019, 4891)","(7.0, 4056.0)","(0, 0)",MONOCHROME2,1,1
2cd7576844db,5d813503b36a,1f737bcf6fe9,2cd7576844db_1f737bcf6fe9.png,"(2182, 2147)","(2175, 2134)","(2707.0, 10462.0)","(7, 7)",MONOCHROME1,1,1
1b59d0b0ce5e,90296f2ecf50,50243b2cdb56,1b59d0b0ce5e_50243b2cdb56.png,"(2330, 2846)","(2330, 2846)","(15.0, 3551.0)","(0, 0)",MONOCHROME2,1,1
fbfbc8c07230,a85b7c412c13,5ac874337f82,fbfbc8c07230_5ac874337f82.png,"(3488, 4256)","(3486, 4255)","(89.0, 3571.0)","(0, 0)",MONOCHROME2,1,1
015f89ec55ea,b44f4716376b,af7d1bd1d629,015f89ec55ea_af7d1bd1d629.png,"(3480, 4248)","(3480, 4248)","(240.0, 3245.0)","(0, 0)",MONOCHROME2,1,1
69fc686a4321,d151aeb9bbfe,c81d1d4a4d70,69fc686a4321_c81d1d4a4d70.png,"(2539, 3050)","(2539, 3050)","(66.0, 3709.0)","(0, 0)",MONOCHROME2,1,1
7f6449e6861c,2fc37ba5467a,d3d02532e1cf,7f6449e6861c_d3d02532e1cf.png,"(2416, 2872)","(2276, 2872)","(61.0, 218.0)","(70, 0)",MONOCHROME2,,
444d139efc93,13912989d4fe,cf2bb9880db5,444d139efc93_cf2bb9880db5.png,"(1632, 2555)","(1626, 2547)","(800.0, 3676.0)","(6, 7)",MONOCHROME2,1,1
91091b14ff14,38ec3c2b4d2d,df829b7602ce,91091b14ff14_df829b7602ce.png,"(3052, 3012)","(3052, 3012)","(112.0, 1544.0)","(0, 0)",MONOCHROME1,1,1
a03006dd606d,9d69f10dbcad,ebaebf6b1e02,a03006dd606d_ebaebf6b1e02.png,"(2416, 2872)","(2276, 2872)","(46.0, 188.0)","(70, 0)",MONOCHROME2,,
3b75f6371910,e414cf4155db,eb632adfa113,3b75f6371910_eb632adfa113.png,"(2330, 2782)","(2330, 2781)","(37.0, 3507.0)","(0, 1)",MONOCHROME2,1,1
6267862574f2,e45a12ff58f3,340c9cf3b19a,6267862574f2_340c9cf3b19a.png,"(2544, 3056)","(2541, 3052)","(20.0, 3376.0)","(0, 4)",MONOCHROME2,1,1
56b339277951,95b33b41f50b,4ece84b1cfb8,56b339277951_4ece84b1cfb8.png,"(2330, 2846)","(2330, 2846)","(24.0, 3496.0)","(0, 0)",MONOCHROME2,1,1
b7e73e54a566,ce80a1ceafa0,2a1dae5f6b5f,b7e73e54a566_2a1dae5f6b5f.png,"(2544, 3056)","(2529, 3052)","(111.0, 3720.0)","(0, 0)",MONOCHROME2,1,1
d6104076541a,a030966a257f,b576b0f1eeac,d6104076541a_b576b0f1eeac.png,"(2989, 2992)","(2989, 2991)","(53.0, 2625.0)","(0, 0)",MONOCHROME2,1,1
719ffac176ee,375c32050a5d,eb4d5d8af5a5,719ffac176ee_eb4d5d8af5a5.png,"(3052, 3004)","(3052, 3004)","(67.0, 1427.0)","(0, 0)",MONOCHROME1,1,1
d50e06374ee8,6470deef487f,ce34bdbe98b5,d50e06374ee8_ce34bdbe98b5.png,"(2544, 3056)","(2540, 3052)","(47.0, 3249.0)","(4, 0)",MONOCHROME2,1,1
a8c159935334,29d119f0d413,7c77f9aa3a25,a8c159935334_7c77f9aa3a25.png,"(3494, 3557)","(3494, 3557)","(195.0, 3650.0)","(0, 0)",MONOCHROME1,1,1
61bc50228c92,350a79c9b9c9,cb75251076c7,61bc50228c92_cb75251076c7.png,"(2544, 3056)","(2541, 3052)","(32.0, 3182.0)","(0, 4)",MONOCHROME2,2,1
92e806962d05,08e332a7dab8,fd65cc14da23,92e806962d05_fd65cc14da23.png,"(3480, 4248)","(3480, 4248)","(76.0, 3544.0)","(0, 0)",MONOCHROME2,1,1
d63229f78c7e,7839d51dfd95,c6fa6b9b8093,d63229f78c7e_c6fa6b9b8093.png,"(2735, 2622)","(2734, 2620)","(179.0, 3522.0)","(0, 0)",MONOCHROME2,1,1
d63229f78c7e,1e8f59d85729,e5e44940be7a,d63229f78c7e_e5e44940be7a.png,"(2735, 2622)","(2734, 2620)","(179.0, 3522.0)","(0, 0)",MONOCHROME2,3,1
952b24144e0c,37a1cc294e57,3a2aa71a792e,952b24144e0c_3a2aa71a792e.png,"(3494, 3800)","(3494, 3781)","(411.0, 3826.0)","(0, 0)",MONOCHROME1,2,2
820df4b6ce93,c59c50208d34,a269f69b335e,820df4b6ce93_a269f69b335e.png,"(2996, 2988)","(2996, 2988)","(15.0, 3279.0)","(0, 0)",MONOCHROME2,1,1
3a02eb0ad5f0,468226ba71d5,63173909bed5,3a02eb0ad5f0_63173909bed5.png,"(2336, 2836)","(2336, 2836)","(3570.0, 16137.0)","(0, 0)",MONOCHROME1,1,1
b9e8350b5fb2,3e76c73349cc,977a20a10137,b9e8350b5fb2_977a20a10137.png,"(2336, 2836)","(2336, 2836)","(1691.0, 14763.0)","(0, 0)",MONOCHROME1,1,1
b07759d0c81c,9e2dd056f37c,d8407edd456b,b07759d0c81c_d8407edd456b.png,"(2336, 2836)","(2336, 2836)","(3600.0, 15595.0)","(0, 0)",MONOCHROME1,1,1
4048c25c7ef0,fd70237e3f35,13a28f6783b2,4048c25c7ef0_13a28f6783b2.png,"(2520, 3032)","(2516, 3028)","(1288.0, 2984.0)","(4, 0)",MONOCHROME2,1,1
a7526a74ab03,3ade979c0bb2,1a330ec81ee3,a7526a74ab03_1a330ec81ee3.png,"(2416, 2872)","(2276, 2872)","(51.0, 207.0)","(70, 0)",MONOCHROME2,,
7568cb61374c,de1e170e2046,1ce9abb861b6,7568cb61374c_1ce9abb861b6.png,"(3480, 4248)","(3480, 4248)","(136.0, 3653.0)","(0, 0)",MONOCHROME2,1,1
ba66195d3d10,a0b9c4320b00,957550f711ee,ba66195d3d10_957550f711ee.png,"(2544, 3056)","(2541, 3052)","(38.0, 3326.0)","(0, 4)",MONOCHROME2,1,1
faabf68ffc99,3e0197a7a46a,eeff73683974,faabf68ffc99_eeff73683974.png,"(2996, 2876)","(2996, 2876)","(26.0, 3261.0)","(0, 0)",MONOCHROME2,2,1
eea1e56576f5,e1033a15359d,9e525f16490a,eea1e56576f5_9e525f16490a.png,"(2336, 2836)","(2336, 2836)","(1379.0, 14872.0)","(0, 0)",MONOCHROME1,1,1
7981605927db,4dccb55c406c,5eb97e03c468,7981605927db_5eb97e03c468.png,"(3488, 4256)","(3487, 4255)","(8.0, 3465.0)","(0, 0)",MONOCHROME2,1,2
7b2693269d7b,0fe5e74f95d9,7a31d8763221,7b2693269d7b_7a31d8763221.png,"(2520, 3032)","(2516, 2921)","(1323.0, 2897.0)","(4, 107)",MONOCHROME2,1,1
8a8bc32ca39d,cec44292d155,0af6a45668be,8a8bc32ca39d_0af6a45668be.png,"(2436, 3032)","(2436, 3032)","(3228.8800000000047, 63174.0)","(0, 0)",MONOCHROME1,1,1
f3e357df078b,9f2b2a4ef43c,12ae063a0dda,f3e357df078b_12ae063a0dda.png,"(3052, 3052)","(3052, 3052)","(336.0, 2875.0)","(0, 0)",MONOCHROME2,1,1
7d5c6509f13b,95011ddb6159,d916d2169020,7d5c6509f13b_d916d2169020.png,"(2192, 2836)","(2192, 2836)","(1940.0, 15559.0)","(0, 0)",MONOCHROME1,1,1
04c4e92d40b8,fd1bee4f91e7,520a1a7b039b,04c4e92d40b8_520a1a7b039b.png,"(2320, 2832)","(2279, 2832)","(45.0, 254.0)","(0, 0)",MONOCHROME2,1,1
852912afea0c,f5487fff961a,2ba135370ac3,852912afea0c_2ba135370ac3.png,"(3488, 4256)","(3486, 4255)","(51.0, 3483.0)","(0, 0)",MONOCHROME2,1,1
c5ea13200bd6,137258c0a1fe,dded54f9de15,c5ea13200bd6_dded54f9de15.png,"(3032, 3032)","(2901, 2984)","(1.0, 3647.0)","(0, 12)",MONOCHROME2,1,1
af09deb4a6f7,e5143b5485af,0d50bce86451,af09deb4a6f7_0d50bce86451.png,"(2241, 2257)","(2217, 2248)","(31.0, 3294.0)","(24, 9)",MONOCHROME2,1,1
1d4d06e6949b,bb220194fa21,ea1c164158da,1d4d06e6949b_ea1c164158da.png,"(2540, 2880)","(2400, 2880)","(660.0, 9739.0)","(70, 0)",MONOCHROME2,,
5473b7261b97,53735af3c92f,b83b916b6714,5473b7261b97_b83b916b6714.png,"(2330, 2846)","(2330, 2846)","(259.0, 3598.0)","(0, 0)",MONOCHROME2,1,2
f5d4e4e1c82f,cac3783f0ffd,26454c05ce6e,f5d4e4e1c82f_26454c05ce6e.png,"(3480, 4248)","(3480, 4248)","(130.0, 1471.0)","(0, 0)",MONOCHROME1,1,1
7a5665185f3c,8c3426ec00ba,797fe7acf67b,7a5665185f3c_797fe7acf67b.png,"(2539, 3050)","(2539, 3050)","(54.0, 3290.0)","(0, 0)",MONOCHROME2,5,1
c8b7a0ae731e,3342f4e9cdf7,06abdb2562ce,c8b7a0ae731e_06abdb2562ce.png,"(2874, 2808)","(2874, 2808)","(6723.0, 16948.0)","(0, 0)",MONOCHROME1,1,1
0ec0901a5d45,8821a3f84f62,4d7b06512cc1,0ec0901a5d45_4d7b06512cc1.png,"(3488, 4256)","(3486, 4255)","(98.0, 3488.0)","(0, 0)",MONOCHROME2,1,1
66300f02d92a,9aefd67188e4,eb3fe9eb8e39,66300f02d92a_eb3fe9eb8e39.png,"(1760, 2140)","(1704, 2135)","(149.0, 3440.0)","(1, 0)",MONOCHROME2,1,1
18acddb9abb7,d3e0cbe6330e,60f94703051a,18acddb9abb7_60f94703051a.png,"(2336, 2836)","(2336, 2836)","(1514.0, 16188.0)","(0, 0)",MONOCHROME1,1,1
8452e137c3fb,d7451d49ba15,0c4d32f6b806,8452e137c3fb_0c4d32f6b806.png,"(3488, 4256)","(3486, 4255)","(51.0, 3625.0)","(0, 0)",MONOCHROME2,1,1
68d002822185,e2205f09561f,f87f1ab5729e,68d002822185_f87f1ab5729e.png,"(3480, 4248)","(3480, 4248)","(108.0, 3473.0)","(0, 0)",MONOCHROME2,1,1
2ecc8e52fed2,34be64cbb6b5,4e01dd0a5fdf,2ecc8e52fed2_4e01dd0a5fdf.png,"(3032, 3032)","(3029, 3028)","(134.0, 3555.0)","(0, 0)",MONOCHROME2,1,1
f6b80b77d753,3c07d2b9209f,1c9c9f68941e,f6b80b77d753_1c9c9f68941e.png,"(2320, 2832)","(2320, 2832)","(47.0, 241.0)","(0, 0)",MONOCHROME2,1,1
e1e07acfa4f8,00355c468130,042979d394a1,e1e07acfa4f8_042979d394a1.png,"(2336, 2836)","(2336, 2836)","(987.0, 14751.0)","(0, 0)",MONOCHROME1,1,1
644ae1050800,2598d38940a8,7035dc2026f0,644ae1050800_7035dc2026f0.png,"(2847, 2995)","(2846, 2993)","(118.0, 3567.0)","(0, 0)",MONOCHROME2,1,1
e6ed3bdd8a48,3a91684f1af7,7205313f062a,e6ed3bdd8a48_7205313f062a.png,"(2991, 2992)","(2991, 2991)","(145.0, 3128.0)","(0, 0)",MONOCHROME2,1,1
7518068f3699,0cece1a81423,c0a746ef9f9f,7518068f3699_c0a746ef9f9f.png,"(3480, 4240)","(3480, 4240)","(257.0, 3603.0)","(0, 0)",MONOCHROME2,1,1
db4af70e370f,dc9dd2e17a5b,bf8e59f80d5c,db4af70e370f_bf8e59f80d5c.png,"(3480, 4240)","(3480, 4240)","(68.0, 3589.0)","(0, 0)",MONOCHROME2,1,1
2ebd6459c760,8ae0807b58e8,84dd9eff2ecf,2ebd6459c760_84dd9eff2ecf.png,"(3480, 4240)","(3480, 4240)","(47.0, 3623.0)","(0, 0)",MONOCHROME2,1,1
3af8cf394eaa,22548a68e09d,2a31b1526915,3af8cf394eaa_2a31b1526915.png,"(2801, 2802)","(2801, 2801)","(48.0, 2772.0)","(0, 0)",MONOCHROME2,1,1
839c08f4b18a,4a038c667110,3ed35204df56,839c08f4b18a_3ed35204df56.png,"(2716, 2668)","(2715, 2666)","(747.0, 3581.0)","(0, 0)",MONOCHROME2,1,1
c7787a3cfb14,1d2e300110e8,a74e51891aa8,c7787a3cfb14_a74e51891aa8.png,"(1760, 2140)","(1517, 1687)","(412.0, 3469.0)","(107, 447)",MONOCHROME2,1,1
d566c844260f,a19502fdd20f,f39044d6c511,d566c844260f_f39044d6c511.png,"(3488, 4256)","(3487, 4255)","(113.0, 3592.0)","(0, 0)",MONOCHROME2,1,1
2a72cf9ac79a,850b49bd0be8,b3e31b3aeba4,2a72cf9ac79a_b3e31b3aeba4.png,"(3032, 3032)","(3029, 3028)","(3.0, 3659.0)","(0, 4)",MONOCHROME2,1,1
70f8ea19b10b,bff3a90b1b49,5b12f6b2c93e,70f8ea19b10b_5b12f6b2c93e.png,"(2544, 3056)","(2505, 3052)","(12.0, 3306.0)","(36, 4)",MONOCHROME2,1,1
80e1c35abd04,6857888e138a,9a1185f5ff34,80e1c35abd04_9a1185f5ff34.png,"(2436, 3032)","(2436, 3032)","(3920.0, 64149.0)","(0, 0)",MONOCHROME1,1,1
1bc28a510f3f,deb2931f0368,82e1a7088c64,1bc28a510f3f_82e1a7088c64.png,"(2436, 3032)","(2436, 3032)","(3769.0, 64398.0)","(0, 0)",MONOCHROME1,1,1
8f15be256d40,66c6415bbe6e,9bce1b51617d,8f15be256d40_9bce1b51617d.png,"(2336, 2700)","(2336, 2700)","(1880.0, 15268.0)","(0, 0)",MONOCHROME1,1,1
82a4d7f6ea1e,0df75a619cac,817301ec71da,82a4d7f6ea1e_817301ec71da.png,"(2540, 2880)","(2400, 2880)","(1466.0, 12435.0)","(70, 0)",MONOCHROME2,,
1ee21b7aa650,135c0db20b4a,eaad41dd9fe3,1ee21b7aa650_eaad41dd9fe3.png,"(3480, 4240)","(3480, 4240)","(87.0, 3533.0)","(0, 0)",MONOCHROME2,1,1
f7ddfea36bf0,f759c4bf77b7,7b0e22a045ef,f7ddfea36bf0_7b0e22a045ef.png,"(2539, 3050)","(2539, 3050)","(117.0, 3591.0)","(0, 0)",MONOCHROME2,1,1
c456c89aeeca,6e001c05319d,2bc3736cc7bf,c456c89aeeca_2bc3736cc7bf.png,"(2520, 2871)","(2511, 2871)","(2.0, 3146.0)","(9, 0)",MONOCHROME2,1,1
c456c89aeeca,7bc778f825bd,d91b58caa74d,c456c89aeeca_d91b58caa74d.png,"(2520, 2871)","(2513, 2871)","(169.0, 2990.0)","(7, 0)",MONOCHROME2,3,1
37e448215647,19088d4c9b2c,818065156194,37e448215647_818065156194.png,"(4020, 4891)","(3851, 4890)","(14.0, 4062.0)","(169, 1)",MONOCHROME2,1,1
566a2983842a,463e78d0d735,5c8c441a0650,566a2983842a_5c8c441a0650.png,"(2800, 3157)","(2800, 3157)","(229.0, 3037.0)","(0, 0)",MONOCHROME2,1,1
b93db355ba6a,33de9396e838,d0b546b42023,b93db355ba6a_d0b546b42023.png,"(2010, 2431)","(2010, 2431)","(50.0, 4066.0)","(0, 0)",MONOCHROME2,1,2
869b630384e5,2c97907a1ab2,046b1edf6801,869b630384e5_046b1edf6801.png,"(2336, 2836)","(2336, 2836)","(6331.0, 15740.0)","(0, 0)",MONOCHROME1,1,1
1d3a22017cc8,2f507e26320d,9f526498d12b,1d3a22017cc8_9f526498d12b.png,"(2455, 2394)","(2455, 2392)","(599.0, 3430.0)","(0, 2)",MONOCHROME2,1,1
4dee79301687,971aefff97c3,05435da60872,4dee79301687_05435da60872.png,"(2320, 2832)","(2320, 2832)","(9.0, 241.0)","(0, 0)",MONOCHROME2,1,1
2cc5979920c6,b4a835740efd,82d09edcbfc4,2cc5979920c6_82d09edcbfc4.png,"(3052, 3052)","(3049, 3052)","(20.0, 3333.0)","(0, 0)",MONOCHROME2,2,1
82453d7d1b90,094d640ddae8,822b6007287e,82453d7d1b90_822b6007287e.png,"(2801, 2992)","(2801, 2991)","(30.0, 2841.0)","(0, 0)",MONOCHROME2,1,1
2d5241612c2e,ba56ef9844d0,045c1e859dfa,2d5241612c2e_045c1e859dfa.png,"(2623, 2654)","(2620, 2652)","(679.0, 3371.0)","(3, 2)",MONOCHROME2,1,1
96b3ffe98dd0,80a0faac10f7,1c937e2b91a9,96b3ffe98dd0_1c937e2b91a9.png,"(2404, 2428)","(2376, 2427)","(5.0, 3973.0)","(27, 0)",MONOCHROME2,1,1
514c5133572d,db1f16a85e54,eb9a9b9a0870,514c5133572d_eb9a9b9a0870.png,"(2330, 2673)","(2330, 2673)","(232.0, 3282.0)","(0, 0)",MONOCHROME2,1,1
